# curie_map:
#   DOID: http://purl.obolibrary.org/obo/DOID_
#   MONDO: http://purl.obolibrary.org/obo/MONDO_
#   NCIT: http://purl.obolibrary.org/obo/NCIT_
#   oio: http://www.geneontology.org/formats/oboInOwl#
#   owl: http://www.w3.org/2002/07/owl#
#   rdf: http://www.w3.org/1999/02/22-rdf-syntax-ns#
#   rdfs: http://www.w3.org/2000/01/rdf-schema#
#   semapv: https://w3id.org/semapv/
#   skos: http://www.w3.org/2004/02/skos/core#
#   sssom: https://w3id.org/sssom/
# license: https://w3id.org/sssom/license/unspecified
# mapping_set_id: https://w3id.org/sssom/mappings/322e3cb5-4208-4c26-9ae7-cb22a5efa972
subject_id	predicate_id	object_id	mapping_justification	confidence	match_string
DOID:0001816	skos:broadMatch	MONDO:0003022	semapv:CompositeMatching	0.8	angiosarcoma
DOID:0001816	skos:exactMatch	MONDO:0016982	semapv:CompositeMatching	0.9982232074007357	icdo:9120/3|mesh:d006394|angiosarcoma|hemangiosarcoma|mondo:0016982|doid:0001816
DOID:0001816	skos:exactMatch	NCIT:C3088	semapv:CompositeMatching	0.9774668342766498	angiosarcoma|hemangiosarcoma|mondo:0016982
DOID:0001816	skos:exactMatch	NCIT:C60414	semapv:CompositeMatching	0.8	hemangiosarcoma
DOID:0001816	skos:exactMatch	NCIT:C9040	semapv:CompositeMatching	0.8	angiosarcoma
DOID:0001816	skos:exactMatch	NCIT:C9174	semapv:CompositeMatching	0.8	angiosarcoma
DOID:0002116	skos:exactMatch	MONDO:0005085	semapv:CompositeMatching	0.9788751571343591	pterygium|surfer's eye|mondo:0005085|doid:0002116
DOID:0002116	skos:exactMatch	NCIT:C133744	semapv:CompositeMatching	0.9248894475888325	pterygium|mondo:0005085
DOID:0014667	skos:exactMatch	MONDO:0005066	semapv:CompositeMatching	0.9914522061370971	mesh:d008659|metabolic disease|mondo:0005066|doid:0014667|disease of metabolism
DOID:0014667	skos:exactMatch	NCIT:C3235	semapv:CompositeMatching	0.9	metabolic disease|mondo:0005066
DOID:0040041	skos:exactMatch	MONDO:0025556	semapv:CompositeMatching	0.75	mondo:0025556|isocyanates allergic asthma
DOID:0040083	skos:exactMatch	MONDO:0025598	semapv:CompositeMatching	0.9125	chlamydia pneumonia|mondo:0025598|doid:0040083
DOID:0040084	skos:exactMatch	MONDO:0005972	semapv:CompositeMatching	0.9742647549685309	icd10cm:j13|mondo:0005972|doid:0040084|streptococcus pneumonia
DOID:0040085	skos:exactMatch	MONDO:0005229	semapv:CompositeMatching	0.75006103515625	mondo:0005229|doid:0040085|bacterial sepsis
DOID:0040086	skos:exactMatch	MONDO:0022529	semapv:CompositeMatching	0.971875	polyomavirus associated nephropathy|pvan|mondo:0022529|doid:0040086
DOID:0040087	skos:exactMatch	MONDO:0000774	semapv:CompositeMatching	0.9	autoimmune peripheral neuropathy|mondo:0000774
DOID:0040088	skos:exactMatch	MONDO:0031012	semapv:CompositeMatching	0.9248894475888325	autoimmune uveitis|mondo:0031012
DOID:0040089	skos:exactMatch	MONDO:0031013	semapv:CompositeMatching	0.9248894475888325	autoimmune optic neuritis|mondo:0031013
DOID:0040090	skos:exactMatch	MONDO:0031014	semapv:CompositeMatching	0.9248894475888325	autoimmune gastritis|mondo:0031014
DOID:0040090	skos:exactMatch	NCIT:C95752	semapv:CompositeMatching	0.9248894475888325	autoimmune gastritis|mondo:0031014
DOID:0040091	skos:exactMatch	MONDO:0015175	semapv:CompositeMatching	0.9923888433792911	mesh:d000081012|autoimmune pancreatitis|mondo:0015175|doid:0040091
DOID:0040092	skos:exactMatch	MONDO:0020655	semapv:CompositeMatching	0.9436670856916244	juvenile ankylosing spondylitis|mondo:0020655|doid:0040092
DOID:0040093	skos:broadMatch	MONDO:0016474	semapv:CompositeMatching	0.8	dil
DOID:0040093	skos:exactMatch	MONDO:0016474	semapv:CompositeMatching	0.9950682811692346	ordo:231111|drug-induced lupus erythematosus|dile|mondo:0016474|doid:0040093
DOID:0040093	skos:exactMatch	NCIT:C114354	semapv:CompositeMatching	0.5	mondo:0016474
DOID:0040094	skos:exactMatch	MONDO:0030700	semapv:CompositeMatching	0.9248894475888325	autoimmune glomerulonephritis|mondo:0030700
DOID:0040095	skos:exactMatch	MONDO:0030701	semapv:CompositeMatching	0.9248894475888325	autoimmune cardiomyopathy|mondo:0030701
DOID:0040096	skos:exactMatch	MONDO:0030702	semapv:CompositeMatching	0.9248894475888325	autoimmune atherosclerosis|mondo:0030702
DOID:0040097	skos:exactMatch	MONDO:0030703	semapv:CompositeMatching	0.9436670856916244	autoimmune vasculitis|mondo:0030703|doid:0040097
DOID:0040098	skos:exactMatch	MONDO:0006558	semapv:CompositeMatching	0.7500001192092896	mondo:0006558|doid:0040098|pemphigus gestationis
